Customer_ID,Age,Annual_Income,Purchase_Frequency,Total_Purchases,Favorite_Category,Customer_Since
CUST_0001,63,34247.0,3,186.85,Clothing,2020-01-01
CUST_0002,20,58518.0,5,199.67,Home,2020-01-02
CUST_0003,46,57695.0,4,200.04,Food,2020-01-03
CUST_0004,52,49596.0,5,177.0,Food,2020-01-04
CUST_0005,56,54674.0,5,196.19,Home,2020-01-05
CUST_0006,35,47869.0,2,188.81,Books,2020-01-06
CUST_0007,37,61281.0,3,172.67,Food,2020-01-07
CUST_0008,60,51045.0,5,224.76,Electronics,2020-01-08
CUST_0009,40,46018.0,9,193.68,Home,2020-01-09
CUST_0010,51,63944.0,2,211.16,Food,2020-01-10
CUST_0011,50,68912.0,7,199.14,Electronics,2020-01-11
CUST_0012,67,70062.0,6,200.01,Clothing,2020-01-12
CUST_0013,65,35146.0,7,178.29,Clothing,2020-01-13
CUST_0014,27,41983.0,5,169.14,Food,2020-01-14
CUST_0015,50,24478.0,2,211.63,Food,2020-01-15
CUST_0016,64,46422.0,7,215.67,Clothing,2020-01-16
CUST_0017,50,56242.0,3,184.72,Home,2020-01-17
CUST_0018,65,48008.0,7,210.94,Clothing,2020-01-18
CUST_0019,43,78963.0,5,212.78,Clothing,2020-01-19
CUST_0020,37,43912.0,6,188.1,Food,2020-01-20
CUST_0021,32,33672.0,5,201.96,Electronics,2020-01-21
CUST_0022,54,58528.0,5,181.1,Electronics,2020-01-22
CUST_0023,50,52249.0,1,201.9,Clothing,2020-01-23
CUST_0024,34,58245.0,3,248.72,Food,2020-01-24
CUST_0025,22,54557.0,3,185.83,Electronics,2020-01-25
CUST_0026,67,53656.0,3,199.67,Food,2020-01-26
CUST_0027,21,20000.0,3,218.54,Electronics,2020-01-27
CUST_0028,20,39108.0,3,188.98,Home,2020-01-28
CUST_0029,38,41145.0,5,202.21,Electronics,2020-01-29
CUST_0030,57,44781.0,5,200.88,Home,2020-01-30
CUST_0031,20,43274.0,7,198.06,Clothing,2020-01-31
CUST_0032,38,56192.0,5,229.43,Electronics,2020-02-01
CUST_0033,65,59013.0,5,187.94,Food,2020-02-02
CUST_0034,66,33025.0,7,213.05,Books,2020-02-03
CUST_0035,25,60302.0,4,210.97,Electronics,2020-02-04
CUST_0036,59,58787.0,4,199.38,Books,2020-02-05
CUST_0037,53,56987.0,8,200.49,Food,2020-02-06
CUST_0038,46,28732.0,5,208.69,Books,2020-02-07
CUST_0039,56,56609.0,1,222.85,Food,2020-02-08
CUST_0040,51,51239.0,8,193.39,Electronics,2020-02-09
CUST_0041,39,64413.0,8,205.19,Food,2020-02-10
CUST_0042,48,76765.0,3,214.4,Electronics,2020-02-11
CUST_0043,45,73821.0,8,246.39,Electronics,2020-02-12
CUST_0044,52,51690.0,3,176.79,Clothing,2020-02-13
CUST_0045,51,49972.0,4,198.41,Electronics,2020-02-14
CUST_0046,30,59479.0,6,165.15,Food,2020-02-15
CUST_0047,58,33274.0,4,242.57,Electronics,2020-02-16
CUST_0048,21,28240.0,5,195.37,Food,2020-02-17
CUST_0049,60,42912.0,2,185.74,Electronics,2020-02-18
CUST_0050,23,68309.0,4,167.14,Home,2020-02-19
CUST_0051,18,45033.0,3,204.04,Home,2020-02-20
CUST_0052,29,72539.0,5,171.28,Food,2020-02-21
