Employee_ID,Age,Gender,Department,Position,Salary,Years_Experience,Performance_Score,Work_From_Home
EMP_0001,49,Male,HR,Analyst,82010.0,14,4,No
EMP_0002,59,Male,Operations,Manager,47252.0,16,2,Yes
EMP_0003,47,Male,Sales,Senior,95321.0,20,2,Yes
EMP_0004,64,Female,Operations,Manager,90395.0,14,5,Yes
EMP_0005,50,Male,Marketing,Senior,41441.0,9,3,Yes
EMP_0006,37,Female,Marketing,Director,126824.0,0,4,Yes
EMP_0007,59,Female,Marketing,Senior,65632.0,16,4,Yes
EMP_0008,50,Female,Marketing,Junior,92964.0,16,3,Yes
EMP_0009,61,Female,Marketing,Senior,61605.0,10,3,Yes
EMP_0010,39,Female,Finance,Senior,75395.0,14,4,Yes
EMP_0011,33,Male,Sales,Manager,85311.0,29,4,No
EMP_0012,62,Female,HR,Analyst,84661.0,8,1,Yes
EMP_0013,35,Male,Operations,Manager,93399.0,19,5,No
EMP_0014,27,Male,Operations,Analyst,74729.0,15,4,Yes
EMP_0015,56,Male,Marketing,Manager,88970.0,25,2,Yes
EMP_0016,36,Male,HR,Analyst,92348.0,1,2,No
EMP_0017,42,Male,Sales,Senior,82637.0,21,4,Yes
EMP_0018,56,Female,Finance,Senior,88141.0,22,3,No
EMP_0019,24,Male,Finance,Director,94614.0,0,4,Yes
EMP_0020,62,Male,Marketing,Analyst,56038.0,19,5,Yes
EMP_0021,26,Female,Marketing,Lead,69225.0,10,3,Yes
EMP_0022,30,Male,Marketing,Senior,87468.0,12,1,No
EMP_0023,43,Male,HR,Manager,71745.0,22,5,No
EMP_0024,60,Female,Finance,Senior,48261.0,19,4,No
EMP_0025,38,Male,HR,Manager,65733.0,12,3,No
EMP_0026,63,Male,Operations,Analyst,74330.0,17,4,Yes
EMP_0027,32,Female,Operations,Analyst,83765.0,14,4,Yes
EMP_0028,30,Male,Finance,Lead,52484.0,10,2,Yes
EMP_0029,57,Male,Marketing,Manager,88492.0,20,2,No
EMP_0030,57,Female,Operations,Director,86064.0,10,3,Yes
EMP_0031,44,Female,HR,Manager,87262.0,17,3,Yes
EMP_0032,57,Male,Marketing,Lead,83520.0,29,3,No
EMP_0033,63,Male,Engineering,Lead,103579.0,6,4,Yes
EMP_0034,44,Male,Sales,Junior,50500.0,11,4,Yes
EMP_0035,32,Female,Finance,Lead,55620.0,8,5,Yes
EMP_0036,43,Male,Engineering,Manager,71134.0,22,4,Yes
EMP_0037,39,Female,Operations,Director,49212.0,28,4,No
EMP_0038,28,Female,Sales,Analyst,69444.0,19,1,Yes
EMP_0039,53,Male,Sales,Director,112815.0,8,5,Yes
EMP_0040,33,Female,Operations,Junior,99150.0,8,2,Yes
EMP_0041,43,Male,Operations,Lead,38385.0,7,2,Yes
EMP_0042,48,Male,Finance,Senior,91076.0,6,3,Yes
EMP_0043,47,Female,Operations,Senior,79885.0,2,5,Yes
EMP_0044,34,Male,Marketing,Senior,59968.0,17,3,No
EMP_0045,42,Male,Sales,Junior,74049.0,27,2,Yes
EMP_0046,24,Female,Engineering,Junior,91900.0,28,3,No
EMP_0047,26,Male,Operations,Director,60569.0,14,3,Yes
EMP_0048,37,Female,Engineering,Junior,86244.0,14,2,Yes
EMP_0049,27,Female,Engineering,Analyst,82591.0,22,1,Yes
EMP_0050,26,Female,Engineering,Junior,35893.0,9,4,Yes
EMP_0051,43,Male,Operations,Director,47920.0,7,2,Yes
EMP_0052,53,Female,Sales,Analyst,45965.0,1,2,Yes
EMP_0053,55,Female,Engineering,Analyst,86636.0,3,2,Yes
EMP_0054,32,Female,Finance,Lead,84875.0,15,4,No
EMP_0055,49,Female,Operations,Manager,85553.0,12,3,Yes
EMP_0056,47,Male,Finance,Director,75430.0,27,4,No
EMP_0057,26,Male,Marketing,Analyst,63948.0,9,4,No
EMP_0058,33,Female,Sales,Manager,74293.0,16,4,Yes
EMP_0059,52,Female,Marketing,Analyst,52108.0,1,3,Yes
EMP_0060,50,Male,Engineering,Director,55819.0,3,4,No
EMP_0061,27,Female,Sales,Analyst,77533.0,8,4,No
EMP_0062,29,Female,Finance,Analyst,72959.0,29,4,Yes
EMP_0063,45,Male,Engineering,Manager,64841.0,15,3,Yes
EMP_0064,34,Male,Operations,Director,102050.0,3,3,Yes
EMP_0065,63,Male,Finance,Lead,85127.0,7,2,Yes
EMP_0066,47,Female,Operations,Senior,81665.0,1,2,Yes
EMP_0067,37,Male,HR,Junior,83232.0,27,4,Yes
EMP_0068,42,Male,Operations,Analyst,90384.0,27,4,No
EMP_0069,39,Male,HR,Analyst,53048.0,29,3,Yes
EMP_0070,48,Female,Sales,Director,84487.0,22,3,Yes
EMP_0071,54,Female,Marketing,Analyst,71310.0,9,5,No
EMP_0072,36,Female,Marketing,Director,84453.0,8,4,Yes
EMP_0073,34,Female,Sales,Director,112925.0,8,3,No
EMP_0074,30,Female,Engineering,Lead,65663.0,15,3,Yes
EMP_0075,57,Male,Marketing,Lead,112045.0,5,5,Yes
EMP_0076,30,Male,Sales,Director,77416.0,0,4,Yes
EMP_0077,37,Female,Marketing,Director,68562.0,28,4,Yes
EMP_0078,49,Male,Finance,Senior,51334.0,22,4,Yes
EMP_0079,37,Male,Engineering,Lead,49274.0,1,5,Yes
EMP_0080,52,Female,Sales,Analyst,68376.0,29,4,Yes
EMP_0081,38,Female,Sales,Lead,80970.0,13,4,Yes
EMP_0082,61,Female,HR,Analyst,64059.0,24,4,Yes
EMP_0083,32,Female,Finance,Senior,48948.0,12,4,Yes
EMP_0084,55,Male,Operations,Senior,94603.0,2,3,Yes
EMP_0085,58,Male,Marketing,Senior,95149.0,19,2,Yes
EMP_0086,29,Female,Sales,Manager,93973.0,22,3,No
EMP_0087,41,Male,Sales,Analyst,85290.0,17,4,Yes
EMP_0088,59,Male,Finance,Analyst,61771.0,21,3,Yes
EMP_0089,47,Female,Engineering,Junior,85016.0,24,4,Yes
EMP_0090,36,Female,Sales,Junior,62972.0,26,3,Yes
EMP_0091,42,Female,Operations,Lead,78342.0,17,2,No
EMP_0092,64,Male,Finance,Director,74237.0,3,4,No
EMP_0093,56,Male,Marketing,Senior,60558.0,20,2,Yes
EMP_0094,35,Male,HR,Analyst,61047.0,20,4,Yes
EMP_0095,33,Male,Marketing,Director,88108.0,24,2,No
EMP_0096,48,Female,Sales,Director,35059.0,14,2,Yes
EMP_0097,48,Female,Sales,Analyst,101851.0,14,3,Yes
EMP_0098,46,Female,Sales,Junior,91751.0,6,4,Yes
EMP_0099,51,Male,Sales,Junior,83131.0,7,4,Yes
EMP_0100,26,Male,Engineering,Director,57875.0,23,4,No
EMP_0101,61,Female,Sales,Junior,51124.0,1,4,No
EMP_0102,50,Male,Sales,Junior,30000.0,7,5,Yes
EMP_0103,63,Male,HR,Director,78390.0,23,1,Yes
EMP_0104,31,Male,HR,Manager,49053.0,14,1,Yes
EMP_0105,44,Male,Marketing,Manager,118265.0,4,4,Yes
EMP_0106,22,Female,Sales,Director,108195.0,17,2,Yes
EMP_0107,48,Female,HR,Analyst,105078.0,26,3,Yes
EMP_0108,22,Male,Finance,Director,65859.0,18,4,Yes
EMP_0109,33,Female,Operations,Manager,40447.0,26,5,Yes
EMP_0110,33,Female,Operations,Senior,88585.0,2,4,Yes
EMP_0111,46,Male,Sales,Lead,70866.0,28,3,Yes
EMP_0112,35,Female,Sales,Director,61809.0,26,2,Yes
EMP_0113,35,Male,Sales,Director,60859.0,2,3,Yes
EMP_0114,59,Male,Sales,Director,69160.0,17,4,No
EMP_0115,60,Female,Engineering,Senior,69823.0,8,1,Yes
EMP_0116,44,Male,Engineering,Director,70663.0,16,1,No
EMP_0117,25,Male,Operations,Lead,76997.0,15,4,Yes
EMP_0118,37,Female,Marketing,Director,87925.0,6,4,Yes
EMP_0119,51,Female,Operations,Senior,73263.0,6,3,No
EMP_0120,62,Male,Operations,Analyst,63232.0,10,4,No
EMP_0121,60,Male,Operations,Lead,81949.0,22,3,No
EMP_0122,43,Male,HR,Analyst,75182.0,8,5,Yes
EMP_0123,38,Male,Sales,Director,92084.0,15,4,Yes
EMP_0124,60,Male,Operations,Junior,83456.0,5,4,Yes
EMP_0125,37,Female,Sales,Director,86763.0,10,4,Yes
EMP_0126,33,Male,Sales,Lead,77049.0,7,3,Yes
EMP_0127,43,Female,HR,Analyst,76074.0,0,5,Yes
