Date,Sales,Marketing_Spend,Product_Category,Region,Customer_Satisfaction,Day_of_Week,Month
2023-01-01,1099.34,459.88,Electronics,South,4.6,Sunday,January
2023-01-02,972.35,522.41,Sports,North,3.3,Monday,January
2023-01-03,1129.54,501.26,Electronics,East,4.6,Tuesday,January
2023-01-04,1304.61,509.77,Books,East,5.0,Wednesday,January
2023-01-05,953.17,422.7,Electronics,West,4.4,Thursday,January
2023-01-06,953.17,502.45,Books,North,2.9,Friday,January
2023-01-07,1315.84,549.8,Books,South,4.5,Saturday,January
2023-01-08,1153.49,645.11,Home,West,5.0,Sunday,January
2023-01-09,906.11,595.93,Electronics,West,3.8,Monday,January
2023-01-10,1108.51,715.32,Electronics,West,4.0,Tuesday,January
2023-01-11,907.32,423.27,Electronics,South,3.4,Wednesday,January
2023-01-12,906.85,587.23,Sports,West,4.2,Thursday,January
2023-01-13,1048.39,518.33,Home,South,4.6,Friday,January
2023-01-14,617.34,718.98,Books,West,4.3,Saturday,January
2023-01-15,655.02,,Books,South,,Sunday,January
2023-01-16,887.54,416.03,Books,East,4.0,Monday,January
2023-01-17,797.43,440.06,Electronics,East,3.2,Tuesday,January
2023-01-18,1062.85,287.61,Sports,East,4.1,Wednesday,January
2023-01-19,818.4,447.42,Clothing,East,2.8,Thursday,January
2023-01-20,717.54,424.09,Clothing,East,3.7,Friday,January
2023-01-21,1293.13,515.04,Clothing,West,4.8,Saturday,January
2023-01-22,954.84,534.18,Electronics,West,4.2,Sunday,January
2023-01-23,1013.51,687.62,Electronics,West,4.1,Monday,January
2023-01-24,715.05,595.04,Books,South,4.9,Tuesday,January
2023-01-25,891.12,442.31,Electronics,South,3.9,Wednesday,January
2023-01-26,1022.18,410.16,Books,South,4.6,Thursday,January
2023-01-27,769.8,,Electronics,South,,Friday,January
2023-01-28,1075.14,367.98,Clothing,East,4.2,Saturday,January
2023-01-29,879.87,683.15,Electronics,East,3.4,Sunday,January
2023-01-30,941.66,617.94,Clothing,East,3.8,Monday,January
2023-01-31,879.66,453.08,Books,North,3.3,Tuesday,January
